,Model Type,MSE Score,RMSE Score,CV round,File
694,XGBoost,3.8075217453566864e-06,0.0019512872021710916,1,transformed_data__impute__pct_change__adf__local_smooth.csv
695,LightGBM,3.8075217453566864e-06,0.0019512872021710916,1,transformed_data__impute__pct_change__adf__local_smooth.csv
696,XGBoost,0.029436086694323023,0.17156948066111008,1,transformed_data__impute__pct_change__adf__local_smooth.csv
697,LightGBM,0.029436086694323023,0.17156948066111008,1,transformed_data__impute__pct_change__adf__local_smooth.csv
698,XGBoost,0.0019177442900627291,0.043792057385589105,1,transformed_data__impute__pct_change__adf__local_smooth.csv
699,LightGBM,0.0019177442900627291,0.043792057385589105,1,transformed_data__impute__pct_change__adf__local_smooth.csv
700,XGBoost,0.004354053358894166,0.06598525107093377,1,transformed_data__impute__pct_change__adf__local_smooth.csv
701,LightGBM,0.004354053358894166,0.06598525107093377,1,transformed_data__impute__pct_change__adf__local_smooth.csv
702,XGBoost,0.00040634798700945213,0.020158074982732158,1,transformed_data__impute__pct_change__adf__local_smooth.csv
703,LightGBM,0.00040634798700945213,0.020158074982732158,1,transformed_data__impute__pct_change__adf__local_smooth.csv
704,XGBoost,0.0019490146471327124,0.04414764599763743,1,transformed_data__impute__pct_change__adf__local_smooth.csv
705,LightGBM,0.0019490146471327124,0.04414764599763743,1,transformed_data__impute__pct_change__adf__local_smooth.csv
706,XGBoost,0.0019833591964058565,0.04453492108902694,1,transformed_data__impute__pct_change__adf__local_smooth.csv
707,LightGBM,0.0019833591964058565,0.04453492108902694,1,transformed_data__impute__pct_change__adf__local_smooth.csv
708,XGBoost,0.0019481427135086271,0.04413776969341141,1,transformed_data__impute__pct_change__adf__local_smooth.csv
709,LightGBM,0.0019481427135086271,0.04413776969341141,1,transformed_data__impute__pct_change__adf__local_smooth.csv
710,XGBoost,0.0009559183814569433,0.030917929773142047,1,transformed_data__impute__pct_change__adf__local_smooth.csv
711,LightGBM,0.0009559183814569433,0.030917929773142047,1,transformed_data__impute__pct_change__adf__local_smooth.csv
712,XGBoost,0.0008863980905251111,0.029772438437674385,1,transformed_data__impute__pct_change__adf__local_smooth.csv
713,LightGBM,0.0008863980905251111,0.029772438437674385,1,transformed_data__impute__pct_change__adf__local_smooth.csv
714,XGBoost,0.0005132045207382831,0.02265401776149836,1,transformed_data__impute__pct_change__adf__local_smooth.csv
715,LightGBM,0.0005132045207382831,0.02265401776149836,1,transformed_data__impute__pct_change__adf__local_smooth.csv
716,XGBoost,0.0006482979626629343,0.025461695989523837,1,transformed_data__impute__pct_change__adf__local_smooth.csv
717,LightGBM,0.0006482979626629343,0.025461695989523837,1,transformed_data__impute__pct_change__adf__local_smooth.csv
718,XGBoost,0.0009081680573062806,0.030135826806415657,1,transformed_data__impute__pct_change__adf__local_smooth.csv
719,LightGBM,0.0009081680573062806,0.030135826806415657,1,transformed_data__impute__pct_change__adf__local_smooth.csv
720,XGBoost,0.26980020638058616,0.5194229551921884,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
721,LightGBM,0.26980020638058616,0.5194229551921884,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
722,XGBoost,0.5912827306923609,0.768949107998937,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
723,LightGBM,0.5912827306923609,0.768949107998937,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
724,XGBoost,0.09984614765281316,0.31598441045851167,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
725,LightGBM,0.09984614765281316,0.31598441045851167,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
726,XGBoost,0.44389340645589875,0.6662532599964511,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
727,LightGBM,0.44389340645589875,0.6662532599964511,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
728,XGBoost,1.1145473402304478,1.0557212417255077,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
729,LightGBM,1.1145473402304478,1.0557212417255077,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
730,XGBoost,0.5240027089455699,0.7238803139646567,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
731,LightGBM,0.5240027089455699,0.7238803139646567,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
732,XGBoost,0.07239625354059417,0.2690655190480456,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
733,LightGBM,0.07239625354059417,0.2690655190480456,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
734,XGBoost,0.26270118922753943,0.5125438412736412,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
735,LightGBM,0.26270118922753943,0.5125438412736412,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
736,XGBoost,0.20621461940219543,0.45410859868779785,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
737,LightGBM,0.20621461940219543,0.45410859868779785,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
738,XGBoost,0.1296775078524868,0.36010763370482274,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
739,LightGBM,0.1296775078524868,0.36010763370482274,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
740,XGBoost,0.21596111458881254,0.4647161656202768,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
741,LightGBM,0.21596111458881254,0.4647161656202768,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
742,XGBoost,0.07233543508727765,0.2689524773770966,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
743,LightGBM,0.07233543508727765,0.2689524773770966,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
744,XGBoost,0.015049929231163191,0.12267815303126792,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
745,LightGBM,0.015049929231163191,0.12267815303126792,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
746,XGBoost,0.033706435242628,0.18359312417034576,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
747,LightGBM,0.033706435242628,0.18359312417034576,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
748,XGBoost,0.04136194442227474,0.20337636151302033,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
749,LightGBM,0.04136194442227474,0.20337636151302033,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
750,XGBoost,0.12416680972694857,0.35237311152661543,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
751,LightGBM,0.12416680972694857,0.35237311152661543,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
752,XGBoost,0.11771015846408815,0.34308914069682844,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
753,LightGBM,0.11771015846408815,0.34308914069682844,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
754,XGBoost,0.06714816751777511,0.2591296345804067,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
755,LightGBM,0.06714816751777511,0.2591296345804067,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
756,XGBoost,0.07915776538508355,0.2813498984984419,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
757,LightGBM,0.07915776538508355,0.2813498984984419,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
758,XGBoost,0.10054156902948794,0.3170829056090661,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
759,LightGBM,0.10054156902948794,0.3170829056090661,1,transformed_data__impute__pct_change__adf__power__local_smooth.csv
760,XGBoost,0.00011130069027691566,0.010549914230784802,1,transformed_data__impute__pct_change__adf__sliding_window_log.csv
761,LightGBM,0.00011130069027691566,0.010549914230784802,1,transformed_data__impute__pct_change__adf__sliding_window_log.csv
762,XGBoost,4.376818151291711e-05,0.0066157525280890845,1,transformed_data__impute__pct_change__adf__sliding_window_log.csv
763,LightGBM,4.376818151291711e-05,0.0066157525280890845,1,transformed_data__impute__pct_change__adf__sliding_window_log.csv
764,XGBoost,2.3749493719454347e-05,0.004873345228839667,1,transformed_data__impute__pct_change__adf__sliding_window_log.csv
765,LightGBM,2.3749493719454347e-05,0.004873345228839667,1,transformed_data__impute__pct_change__adf__sliding_window_log.csv
766,XGBoost,0.0005793132535798602,0.024068927138114406,1,transformed_data__impute__pct_change__adf__sliding_window_log.csv
767,LightGBM,0.0005793132535798602,0.024068927138114406,1,transformed_data__impute__pct_change__adf__sliding_window_log.csv
768,XGBoost,0.004037494655444898,0.06354128307993866,1,transformed_data__impute__pct_change__adf__sliding_window_log.csv
769,LightGBM,0.004037494655444898,0.06354128307993866,1,transformed_data__impute__pct_change__adf__sliding_window_log.csv
770,XGBoost,6.498086104059542e-05,0.00806107071303778,1,transformed_data__impute__pct_change__local_smooth.csv
771,LightGBM,6.498086104059542e-05,0.00806107071303778,1,transformed_data__impute__pct_change__local_smooth.csv
772,XGBoost,2.0775513355041006e-05,0.00455801638380568,1,transformed_data__impute__pct_change__local_smooth.csv
773,LightGBM,2.0775513355041006e-05,0.00455801638380568,1,transformed_data__impute__pct_change__local_smooth.csv
774,XGBoost,3.395285123840063e-06,0.0018426299476129392,1,transformed_data__impute__pct_change__local_smooth.csv
775,LightGBM,3.395285123840063e-06,0.0018426299476129392,1,transformed_data__impute__pct_change__local_smooth.csv
776,XGBoost,0.02936037111365489,0.17134868284773855,1,transformed_data__impute__pct_change__local_smooth.csv
777,LightGBM,0.02936037111365489,0.17134868284773855,1,transformed_data__impute__pct_change__local_smooth.csv
778,XGBoost,0.019978479163660797,0.14134524811135604,1,transformed_data__impute__pct_change__local_smooth.csv
779,LightGBM,0.019978479163660797,0.14134524811135604,1,transformed_data__impute__pct_change__local_smooth.csv
780,XGBoost,0.004330052574049697,0.06580313498648599,1,transformed_data__impute__pct_change__local_smooth.csv
781,LightGBM,0.004330052574049697,0.06580313498648599,1,transformed_data__impute__pct_change__local_smooth.csv
782,XGBoost,0.00048465784957266644,0.02201494604973327,1,transformed_data__impute__pct_change__local_smooth.csv
783,LightGBM,0.00048465784957266644,0.02201494604973327,1,transformed_data__impute__pct_change__local_smooth.csv
784,XGBoost,0.0019263698697001088,0.04389043027472058,1,transformed_data__impute__pct_change__local_smooth.csv
785,LightGBM,0.0019263698697001088,0.04389043027472058,1,transformed_data__impute__pct_change__local_smooth.csv
786,XGBoost,0.002615194059688241,0.05113896811325235,1,transformed_data__impute__pct_change__local_smooth.csv
787,LightGBM,0.002615194059688241,0.05113896811325235,1,transformed_data__impute__pct_change__local_smooth.csv
788,XGBoost,0.0008597677647547292,0.029321796751814667,1,transformed_data__impute__pct_change__local_smooth.csv
789,LightGBM,0.0008597677647547292,0.029321796751814667,1,transformed_data__impute__pct_change__local_smooth.csv
790,XGBoost,9.535133652850742e-06,0.0030879011727791327,1,transformed_data__impute__pct_change__local_smooth.csv
791,LightGBM,9.535133652850742e-06,0.0030879011727791327,1,transformed_data__impute__pct_change__local_smooth.csv
792,XGBoost,2.8461692925753253e-07,0.0005334950133389557,1,transformed_data__impute__pct_change__local_smooth.csv
793,LightGBM,2.8461692925753253e-07,0.0005334950133389557,1,transformed_data__impute__pct_change__local_smooth.csv
794,XGBoost,3.9558111395708705e-07,0.0006289523940308098,1,transformed_data__impute__pct_change__local_smooth.csv
795,LightGBM,3.9558111395708705e-07,0.0006289523940308098,1,transformed_data__impute__pct_change__local_smooth.csv
796,XGBoost,2.958175658929057e-07,0.0005438911342289977,1,transformed_data__impute__pct_change__local_smooth.csv
797,LightGBM,2.958175658929057e-07,0.0005438911342289977,1,transformed_data__impute__pct_change__local_smooth.csv
798,XGBoost,5.3380350433746144e-06,0.002310418802592858,1,transformed_data__impute__pct_change__local_smooth.csv
799,LightGBM,5.3380350433746144e-06,0.002310418802592858,1,transformed_data__impute__pct_change__local_smooth.csv
800,XGBoost,0.0010444998979957803,0.03231872364428676,1,transformed_data__impute__pct_change__local_smooth.csv
801,LightGBM,0.0010444998979957803,0.03231872364428676,1,transformed_data__impute__pct_change__local_smooth.csv
802,XGBoost,0.0006148518105356525,0.024796205567297037,1,transformed_data__impute__pct_change__local_smooth.csv
803,LightGBM,0.0006148518105356525,0.024796205567297037,1,transformed_data__impute__pct_change__local_smooth.csv
804,XGBoost,0.00033878416282236113,0.018406090373090128,1,transformed_data__impute__pct_change__local_smooth.csv
805,LightGBM,0.00033878416282236113,0.018406090373090128,1,transformed_data__impute__pct_change__local_smooth.csv
806,XGBoost,0.0005838089599748182,0.02416213897764058,1,transformed_data__impute__pct_change__local_smooth.csv
807,LightGBM,0.0005838089599748182,0.02416213897764058,1,transformed_data__impute__pct_change__local_smooth.csv
808,XGBoost,0.0003519384209096252,0.018760021879241643,1,transformed_data__impute__pct_change__local_smooth.csv
809,LightGBM,0.0003519384209096252,0.018760021879241643,1,transformed_data__impute__pct_change__local_smooth.csv
810,XGBoost,6.485835506813015e-05,0.008053468511649509,1,transformed_data__impute__pct_change__local_smooth__soft_clipping.csv
811,LightGBM,6.485835506813015e-05,0.008053468511649509,1,transformed_data__impute__pct_change__local_smooth__soft_clipping.csv
812,XGBoost,2.044720342169208e-05,0.00452185840354296,1,transformed_data__impute__pct_change__local_smooth__soft_clipping.csv
813,LightGBM,2.044720342169208e-05,0.00452185840354296,1,transformed_data__impute__pct_change__local_smooth__soft_clipping.csv
814,XGBoost,3.3930282716294362e-06,0.001842017446070866,1,transformed_data__impute__pct_change__local_smooth__soft_clipping.csv
815,LightGBM,3.3930282716294362e-06,0.001842017446070866,1,transformed_data__impute__pct_change__local_smooth__soft_clipping.csv
816,XGBoost,0.026473202504617762,0.16270587728972105,1,transformed_data__impute__pct_change__local_smooth__soft_clipping.csv
817,LightGBM,0.026473202504617762,0.16270587728972105,1,transformed_data__impute__pct_change__local_smooth__soft_clipping.csv
818,XGBoost,0.017874735680138504,0.13369643106731946,1,transformed_data__impute__pct_change__local_smooth__soft_clipping.csv
819,LightGBM,0.017874735680138504,0.13369643106731946,1,transformed_data__impute__pct_change__local_smooth__soft_clipping.csv
820,XGBoost,0.004401847501935098,0.06634642041538562,1,transformed_data__impute__pct_change__local_smooth__soft_clipping.csv
821,LightGBM,0.004401847501935098,0.06634642041538562,1,transformed_data__impute__pct_change__local_smooth__soft_clipping.csv
822,XGBoost,0.00048792222321591386,0.022088961569433584,1,transformed_data__impute__pct_change__local_smooth__soft_clipping.csv
823,LightGBM,0.00048792222321591386,0.022088961569433584,1,transformed_data__impute__pct_change__local_smooth__soft_clipping.csv
824,XGBoost,0.0019279531141172795,0.04390846289859484,1,transformed_data__impute__pct_change__local_smooth__soft_clipping.csv
